号牌号码,罚款金额,记分值,违法时间,违法行为,违法地点,是否处理,缴款状态,号牌种类
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-06-21 10:37,机动车违反禁令标志指示的,广州市番禺区市桥街平康路沙墟市场路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2020-05-08 10:39,机动车违反禁令标志指示的,馆东路口1米,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-07-17 21:55,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇怡福路路段,已处理,已交款,小型汽车
粤A5TF07,200,3,2019-01-30 08:06,机动车违反禁令标志指示的,东圃大马路路段,已处理,已交款,小型汽车
粤A5TF07,200,0,2019-01-11 15:20,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,机场路南云西街路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-12-05 20:34,机动车违反禁止标线指示的,东二环高速转广深沿江高速出口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-11-09 21:44,机动车违反禁令标志指示的,万科东荟城北门周边路段,已处理,已交款,小型汽车
粤A5TF07,100,2,2018-10-12 21:47,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与茶园路口,已处理,已交款,小型汽车
粤A5TF07,200,3,2018-07-04 18:58,机动车违反禁令标志指示的,万科东荟城西门对出路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤AM97S5,200,3,2020-05-12 12:21,机动车违反禁令标志指示的,宝华路路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-12-15 20:57,机动车违反禁止标线指示的,黄埔大道隧道西入口路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-08-13 10:46,机动车违反禁令标志指示的,生活区路段,已处理,已交款,小型汽车
粤AM97S5,200,3,2018-05-25 18:10,机动车违反禁止标线指示的,白云大道北白云堡立交上桥位(南往北),已处理,已交款,小型汽车
粤A9SX34,200,6,2020-07-01 03:07,驾驶机动车违反道路交通信号灯通行的,105国道番禺交警二中队路口,未处理,未交款,小型汽车
粤A9SX34,200,6,2019-10-13 10:07,驾驶机动车违反道路交通信号灯通行的,新街大道与望亭路交叉路口,已处理,已交款,小型汽车
粤A9SX34,200,6,2019-08-02 19:08,驾驶机动车违反道路交通信号灯通行的,黄埔区香雪大道少年宫路口,已处理,已交款,小型汽车
粤A9SX34,200,0,2019-04-28 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,天河南二路路段,已处理,已交款,小型汽车
粤A9SX34,200,0,2019-03-10 12:07,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,文德路路段,已处理,已交款,小型汽车
粤A9SX34,200,3,2018-10-01 18:57,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A9SX34,200,3,2018-06-27 23:33,机动车违反禁令标志指示的,广州市南沙区今洲广场对出路段,已处理,已交款,小型汽车
粤A9SX34,200,6,2018-05-16 12:54,驾驶机动车违反道路交通信号灯通行的,105国道河东北路路口,已处理,已交款,小型汽车
粤A9SX34,200,3,2018-03-02 00:25,机动车违反禁令标志指示的,人和大马路路段,已处理,已交款,小型汽车
粤A9SX34,200,3,2018-02-28 23:20,机动车违反禁令标志指示的,人和大马路路段,已处理,已交款,小型汽车
粤A9SX34,200,0,2018-01-22 15:38,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市海珠区会展南五路路段,已处理,已交款,小型汽车
粤A9SX34,200,6,2020-07-01 03:07,驾驶机动车违反道路交通信号灯通行的,105国道番禺交警二中队路口,未处理,未交款,小型汽车
粤A9SX34,200,6,2019-10-13 10:07,驾驶机动车违反道路交通信号灯通行的,新街大道与望亭路交叉路口,已处理,已交款,小型汽车
粤A9SX34,200,6,2019-08-02 19:08,驾驶机动车违反道路交通信号灯通行的,黄埔区香雪大道少年宫路口,已处理,已交款,小型汽车
粤A9SX34,200,0,2019-04-28 19:03,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,天河南二路路段,已处理,已交款,小型汽车
粤A9SX34,200,0,2019-03-10 12:07,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,文德路路段,已处理,已交款,小型汽车
粤A9SX34,200,3,2018-10-01 18:57,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A9SX34,200,3,2018-06-27 23:33,机动车违反禁令标志指示的,广州市南沙区今洲广场对出路段,已处理,已交款,小型汽车
粤A9SX34,200,6,2018-05-16 12:54,驾驶机动车违反道路交通信号灯通行的,105国道河东北路路口,已处理,已交款,小型汽车
粤A9SX34,200,3,2018-03-02 00:25,机动车违反禁令标志指示的,人和大马路路段,已处理,已交款,小型汽车
粤A9SX34,200,3,2018-02-28 23:20,机动车违反禁令标志指示的,人和大马路路段,已处理,已交款,小型汽车
粤A9SX34,200,0,2018-01-22 15:38,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市海珠区会展南五路路段,已处理,已交款,小型汽车
